sender,no_reacts,text,label
$USER1570,0,De ce nu ne lasă in pace !!!vor sa ne distrugă țara și poporul,OTHER
$USER0185,2,În china tot cu finanțare Americană.,OTHER
$USER4294,0,Am văzut și noi prosti a asta,INSULT
$USER1886,1,Ne-au întrerupt live-ul,OTHER
$USER0629,0,"TERHES , DACA SIMTEAI ROMANESTE , PLECAI DIN UE , DAR BANUL TE TINE ACOLO . TU NU ESTI CEEA CE PARI .",OTHER
$USER0671,0,Unde merge sa pupe in cur după?,INSULT
$USER0613,3,Trădătorii de neam și țară conduc Ro!! Tu ai contribuit la asta din plin Neamțule!!!,OTHER
$USER1512,0,Luis! Terheș e pierdut!,OTHER
$USER0203,6,Terhes a trădat - o pe SOSOACA !,OTHER
$USER1735,0,Bravo ooooo Doamna Diana,OTHER
$USER1215,0,"Nu aveti dreptul sa cresteti preturile,atata timp cat materia prima e a tarii.",OTHER
$USER0203,5,"Baaaai, Ceaușescu era mic copil ! Ce lingăi ați ajuns !",INSULT
$USER0647,0,Critic Băgatai P în mata,ABUSE
$USER1903,0,Bravo domnul Toba,OTHER
$USER0495,2,NATO A JEFUIT LUMEA,OTHER
$USER0108,0,"Nui interesează pe nimeni de Țară ta,ce păți. Doar să te vadă la rău",OTHER
$USER1513,0,DE ȘOȘO SA NU SE ATINGĂ NIMENI ÎN PUII MEI! FORȚA DIANA! TE IUBIM! RESTUL SINT POVESTI!,OTHER
$USER0272,0,Greiere George Tudor,OTHER
$USER0283,2,Liliana du-te și pupo-n cur ...,INSULT
$USER0908,0,Autobuze gratuite pentru exportu ucrainenilor nu cred,OTHER
$USER0167,0,Nu mai băgați frica. Jocul politici este necinstit. Eu spun ca războiul se termina cât de curând. Iar dupăia vine alta boala. Asta e jocul politicii,OTHER
$USER0093,0,SUNTEM MAME SA NE APARAM COPIII!,OTHER
$USER1066,0,Poate v a fi președinte,OTHER
$USER1605,0,"Jos Johannis, jos toți trădătorii de tara care vor sa ne bage în război!",OTHER
$USER1528,0,Rica Vali simbolul ochiul îl au si masonii ocultei..,OTHER
$USER1024,0,Respect amândurora!,OTHER
$USER0635,0,Mihai neamțuești corupt și cretin!,INSULT
$USER0281,0,Au venit distrugatorii lumii,OTHER
$USER1475,3,Nato e organizație criminala,OTHER
$USER0384,3,Satana a venit pe pamant sfint,ABUSE
$USER0590,3,Comunism e în occident dar mascat!!!,OTHER
$USER3534,0,Jis nenorocitii au furat tara,INSULT
$USER0307,0,"Nu vad covorul rosu,o sa fim aspru pedepsiti pt asta",OTHER
$USER0299,4,Trezeste-te romane ca o sa intram in razboi dupa aceasta intalnire!,OTHER
$USER0093,0,Respect d ule avocat!,OTHER
$USER0154,0,"Vad ca tu Cristiane ai analize favorabile numai Ucrainei, las-o balta",OTHER
$USER1216,1,"Astăzi aici în Italia cu 2,8. ..vineri seara era 1,87",OTHER
$USER1499,0,Bravo Domnul Luis LAZARUS.,OTHER
$USER0546,0,"Nu are ce cauta ,nu e o onoare ca a venit.Nu vă este rușine?",OTHER
$USER0892,0,Chiar nu se poate face nimic sa presa nebunullllllllll!!!!!!!!!!!!!!!,OTHER
$USER4079,0,"Klaus nu stie ca dracul la care se inchina nu il apara la infinit, doar se foloseste de el si il arunca dupa",PROFANITY
$USER3223,0,"Este adevărat cu laboratoarele.dovezile le-au ars ,rtv sunteți o tv de cacat",INSULT
$USER0827,0,Speriați lumea gunoaielor vindute,ABUSE
$USER1492,0,2008 am fost eu incorporat,OTHER
$USER1107,0,Ești mic dar ai mare manipulare,OTHER
$USER0697,1,Ioha este un nesimțit.,INSULT
$USER0084,0,"EI ASTA VOR, SA PLECAM, BA SA PLECE EI, JIGODIILE",ABUSE
$USER1228,1,"Pipera ăsta.. Bate câmpii.. Războiul, e război.. Criza e criză.. Doamne ferește de mobilizare..",OTHER
$USER2422,0,"Sunt niște criminali nenorociți, scumpesc benzina și motorina, în fiecare zi! Rușine javrelor penale, încet, încet ne distrug!",ABUSE
$USER1399,0,Myryam Myryam cum făceau? Semnul carei oculte ?,OTHER
$USER0718,2,"AMERICANII CRED CA POPORUL ROMAN E PROST SA LUPTE PENTRU EI.BAI AMERICA,AICI IN ROMANIA NOI FACEM PACE CU RUSIA SI NE VEDEM DE VIATA NOASTRA FRUMOASA.",OTHER
$USER1768,1,Văi de noi ! Nu e corect !,OTHER
$USER1046,0,Știe Terhes ce facea CIA in Kazakhstan,OTHER
$USER1240,1,"Hai sa plătim 3% din PIB, și sa mergem și carne de tun… frumos…",OTHER
$USER0247,0,Vă salutăm din kaunas lituania viva romani,OTHER
$USER0271,0,Interesele pentru România sunt satanice .,ABUSE
$USER2740,4,"Bai căcat, tu ești singurul jeg !",ABUSE
$USER0686,0,"SERPII! "" ELETELE""!",INSULT
$USER0137,4,Terhes ori esti prost oti esti tradator ai uitat de crimele cu covrigul si ai devenit mare salvator. Da cind erau ucisi românii si pusi in sac nu prea ai fost curios,INSULT
$USER0095,9,America=cuibul dracilor,ABUSE
$USER0236,0,Wawww ce aeronavă!uuuuu!wawwww,OTHER
$USER0371,0,"La preturile de astazi ,le doresti si gatite? glumim ,vreua si eu .",OTHER
$USER0963,0,"Nu le pasa lor daca ataca tari precum Romania, Bulgaria.",OTHER
$USER1253,1,Ba tu esti un idiot,INSULT
$USER3426,0,Vai de steaua voastra.,ABUSE
$USER0576,0,Unde nu-i cap păi vai de picioare em em etc,OTHER
$USER0017,0,"Nici măcar nu știi ce înseamnă share ,doamne ferește cu ce specimene avem de a face vai de steaua ta",ABUSE
$USER1681,0,Jos criminali Rominiei,OTHER
$USER1864,0,Prosti si tihalosi.... Puterea este tradatoare.,INSULT
$USER0548,0,"Tanti Camala este în doliu, i-a murit la intrare? Mie mi-a plăcut tot bruiajul după televiziuni, se văd super mișto toate măștile.",ABUSE
$USER0400,0,Ocupați românia.Caci nenorociți ne-a furat-o,INSULT
$USER0592,1,"SARU M8NA D-NA, GUNOIUL TOT GUNOI RÁMÂNE. SANATATE MAXIMA VA DORESC",ABUSE
$USER3255,0,Hsi ducetiva dracu cu stirile voastre,ABUSE
$USER3711,0,Lasă omu în pace gunoiule,ABUSE
$USER1094,0,A pronunțat dizidenți și a sunt pula,PROFANITY
$USER1046,2,Cretinul ăsta ne spune ca Istoria nu contează,INSULT
$USER1324,0,"Să vină rușii să vă ia dracu vilele și afacerile voastre necurate,, că dracu o să vină să vă apere",ABUSE
$USER0814,1,Iar dai imagini de la antrenamente?,OTHER
$USER1153,0,Sa vă duceți dracu,ABUSE
$USER0275,0,Romanilor fugiți cât mai puteti,OTHER
$USER3224,0,Terminat i cu amenințările neati îmbolnăvit psihic ce dracu tot vă bilbiiti atît,PROFANITY
$USER0851,0,"Dragi Români dacă, ne invadează Rusi trebuie sa fim uniți ca, nici o data, sa ne adunam toți in preuna si sa o luam la fugă",OTHER
$USER0115,6,"Bai tampitule, ukrainienii au macelarit copiii din Donbass. Rusii au cerut ajutorul lui Putin de 8 ani. Cine dracu manipuleaza stirile.??? Cei care vor razboiul din Ukraina!!",INSULT
$USER1512,2,Felicitări Luis! L-ai pus cu botul pe labe pe Terheș!,OTHER
$USER1739,0,Bravo Diana sono cu te,OTHER
$USER0729,0,Rusii stau mai sub jug decat noi,OTHER
$USER2066,0,Hotul de Musulman care face trafic de organe sa plece în pizda mami lui.,ABUSE
$USER0616,0,Neamțu ești de toată jena...,OTHER
$USER0012,0,Si Stolojan a lucrat la Banca Mondiala si nu cred ca este strain de ceea ce se-ntampla astazi!,OTHER
$USER1303,1,Pe fermierul mic roman sa l pupi tu direct în cur!,INSULT
$USER1178,2,O tara de proști asta suntem,INSULT
$USER1073,0,"Românii trebuie să înțeleagă ce pericol înseamnă președintele, coaliția și toate serviciile!!!",OTHER
$USER1636,0,Degeaba nu ai cu cine!!!!!Parca sunt hipnotizati de aberatile lui Sososlici,OTHER
$USER3419,0,Nazistii de jandarmi,ABUSE
$USER2262,0,Gunoaie ce îți mai place globalisti,ABUSE
$USER1138,0,Pe origine propune AUR,OTHER
$USER0506,3,MAI OAMENI BUNI VOI NU VEDEȚI CĂ VINE SĂI MAI CEARĂ CEVA LA IOHA IAR TU CHIRIAC EȘT UN IPOCRIT CARE VORBESTI NUMA DEA VRAJBA .,INSULT
$USER0950,0,Au venit trollii USR și PNL!!! NENOROCIȚI ORDINARI CU SUFLETE VÂNDUTE!,ABUSE
$USER2384,1,Care morții tăi blokezi oamenii care spun adevăru..,PROFANITY
$USER1208,1,Deschideti tot ce ati inchis...,OTHER
$USER1781,0,"Ieși tu de aici, și uită-te la tembelizor că ăia toți,sunt experți în răzbel!",INSULT
$USER0583,0,Vorbiți de cacat . Voi vati găsit . Ați băut ceva . Lasă ma ești american . Dacă nu era rusis acum numai existai,PROFANITY
$USER1075,2,ARAFAT ÎȘI FACE JOCUL OCULTEI MONDIALĂ.,OTHER
$USER0634,0,Petrol = razboi,OTHER
$USER2397,0,Jigodii romsnia tv,ABUSE
$USER0120,0,IOSEFINA Pascal tocmai ne-a explicat cum este cu trupele naziste Azov sponsorizate de actorul Zelenski !!!,OTHER
$USER1587,0,Mata e expirată sau ce vrei sa spui că ești expirat,ABUSE
$USER0284,2,Nu mai pot americanii de noi ! Vai câtă grijă !!!,OTHER
$USER1078,0,"Iesimmmmmm in stradaaaa 100000 de miiii si numai misca si ce misca ""misca mort....""",OTHER
$USER0151,0,Daca ne dau arme ii impiscam pe toti incepand cu dulapul si arahat,INSULT
$USER0400,0,Treceți peste ei dai dracu ca asta-i mafia criminală.,ABUSE
$USER0074,0,Dumnezeu să te protejeze la tot pasul,OTHER
$USER0779,0,"Lider de sindicat, ucis!",OTHER
$USER0124,0,Myryam Myryam nu fi prost,OTHER
$USER0027,2,NE-AM LĂMURUT SI CU AHTIATUL ASTA DUPA BANI SI PUTERE!!!!!!!!! RUSINE POPĂ EUROPARLAMENTAR !!!!!!!!,OTHER
$USER1553,0,Dativa in balamuc da oameni nebuni,ABUSE
$USER0426,0,Ce să facă Iohannis Iohannis este cel mai mare dușman al Romaniei,OTHER
$USER0086,0,"Germania e prima care va face asta, protejandusi astfel economia !!! Germania a votat impotriva aderarii Ucrainei la NATO",OTHER
$USER0357,1,"Țineți pe dracu în control, vă ținem noi pe voi ca pe niște trântori!",PROFANITY
$USER2299,0,Da-ti-le bataie grijanea mamei lor de nenorociti tradatori de tara pe 2lei,ABUSE
$USER0296,0,"marș la voi acasă căcați cu ochi fără de țară. Mergeți la visul american, că aveți numai cretini pe acolo.........",INSULT
$USER1523,0,Ce sa apere lumea pe voi,OTHER
$USER3317,0,Uni la cozi le benzinarii alti pe la proteste ! Ba altceva mai stiti ???????? Duceti va ma acasa ba ca inghetati drc de frig lasati pe nebunu ala de george sa faca mitinguri de unu singur,PROFANITY
$USER0686,0,SEARA BUNA PATRIA!,OTHER
$USER0304,0,Face pipi si după coboară,OTHER
$USER0498,0,Nah Chireac astăzi e în al nouălea cer ïmpreună cu Gâdea și Radu.Vă dați seama ce gunoaie au ajuns oamenii ăștia?,ABUSE
$USER1896,3,D-na senator Diana să vă dea Dumnezeu sănãtate si putere,OTHER
$USER2126,1,"si daca spui ca rusii ne-au luat teritoriile de ce dreaq vb aiurea? ai rabdare ca suntem pozitionati bine ,si se v-or schimba multe ....chiar si atitudinea europei fata de ungaria .....",PROFANITY
$USER0504,0,Nu.i războiu nostru satanista vrea să ne bage în război ...huuuoooo,ABUSE
$USER1675,0,"Satana ia votat dar eu nu ,feliicitari d-na Diana Iovanovici-Șoșoacă, La multi ani ,respect!",PROFANITY
$USER0038,0,3ste adevarul gol golut !,OTHER
$USER1897,0,Daca ne dau pusti mergem pe politicieni,OTHER
$USER1892,0,Vocea poporului Român trebuie respectată și auzită,OTHER
$USER1662,0,Simioane te-ai dat cu globalisti.,OTHER
$USER1218,1,Ii dau eu lu Vișan,OTHER
$USER3801,0,Dracului să-l ducă pe Neamț tote corciturile conduc România,ABUSE
$USER0059,3,"Lasa-l ca-se balbaie .A vazut ,ca-sa prins romanii ..",OTHER
$USER0146,0,Dar ce la noi o sa fie alt fel...? Cu grantomani astea care ne conduc la război ..,OTHER
$USER0433,0,Iohanis teai dat cu ruj ai de pupat curu la stapin,INSULT
$USER0077,3,Terhes sunt dezamagit de tine!!!! Esti un porc si un criminal!,INSULT
$USER1733,0,Păcat că i-ați votat,OTHER
$USER3611,0,Jos cu ei firar ei ai dracu da criminali uuuuuuu,ABUSE
$USER1704,3,Unde este AUR de ce nu se alatura poporului rusine tradatorilor.,OTHER
$USER2011,0,Maine 30 de handicapati tipa la Cotroceni!,INSULT
$USER3591,0,Sariti pe ei aceste jigodii criminalealo jandarmi criminali lasati lumea in pace in morti vosti de nenorociti analfabeti,ABUSE
$USER0026,1,JOS DICTATURA MILITARĂ !!!!!,OTHER
$USER0413,0,CE MERS DE OM PROST ARE ȘOHANIS !,INSULT
$USER1378,4,"Aiurezi, Terhes!",OTHER
$USER1441,0,DACA este popit in america cu bani lui Soros.normal ca nu stie cu ce se mananca pri partea asta vecin cu rusi,OTHER
$USER1166,0,D-na Bubo si domnilor d-nei Bubo,OTHER
$USER1204,0,Votați Aur singura soluție,OTHER
$USER0423,2,Alo nu mai manipulați...arme biologice .. viruși..nu e pt pace domnilor specialiști!!!!!,OTHER
$USER0887,1,"Care ziceați că nu e Vișan ? Io-te că apăru ! Schimb canalul, că e vomitivă emisiunea !",OTHER
$USER4078,0,Jos hoții și jigodiile,ABUSE
$USER0376,0,Huuuuuuuuuuuuuuùa,OTHER
$USER0253,0,Dacă nu erați in NATO erați in război,OTHER
$USER0084,5,"TERHES E ȘCOLIT IN SUA, TINE CU OBAMA",OTHER
$USER2334,1,Ce prost ești mă....am întrat doar sa îți spun,INSULT
$USER2505,0,Proasta esti si nu mai mori,INSULT
$USER0568,0,"AJUTAȚI ROMÎNI NOȘTRI NECĂJIȚI , CĂ SUNT DESTUI CARE NU AU O PÎINE PE MASĂ LA COPII !",OTHER
$USER0246,0,Milus Ravasi prost te-a făcut mămica ta,INSULT
$USER1731,1,"Ei s-au vaccinat cu ser fiziologic ,iar prostimea cu VACCINUL MORTAL",OTHER
$USER1202,0,Păi au scăpat de covid și trebuie să moară în război care din păcate nui al nostru.,OTHER
$USER2236,0,Bă ții cu oligarhii dute dracu în America jegule,ABUSE
$USER2419,0,Opriți sataniști închideți porțile romîniei,ABUSE
$USER2919,0,Claudiu paraschiv ati place armat dc vb urat mancatear pamantu,ABUSE
$USER1798,0,București ieșiți în stradă,OTHER
$USER0758,0,Arme pentru mentinerea pacii,OTHER
$USER0782,2,Proștilor credeți ca pe asta o doare in cur de voi? Își urmărește interesul a întrat și ei în politica știe ca se fax mulți bani,INSULT
$USER0758,0,Credinta la distrus pe om,OTHER
$USER1038,0,Știm că Simion era cu #rezist acum 10 ani,OTHER
$USER0043,0,Nesupunere civica!!!,OTHER
$USER0775,0,Nu te uita ba boulee,INSULT
$USER1456,0,"Terheș știe istorie,,dar bate câmpii,,,se minte singur",OTHER
$USER1229,1,Jos dictatura militară !!!,OTHER
$USER0806,3,Ați terminat cu covidu chiar nu anteleg acum nu mai terminați cu războiul băgați draci an populație atâta vorbărie și nimic concret,PROFANITY
$USER0351,0,Mamaaa ce limbi in cur,ABUSE
$USER1307,0,În criză am fost din totdeauna,OTHER
$USER0148,0,Ești jalnic Terhes,OTHER
$USER1570,0,Cine e tras la răspundere de toate amenzile și de oameni morți din cauza plandemiei,OTHER
$USER1586,0,"La mulți ani tuturor femeilor si mamelor, salutări si respect din Germania",OTHER
$USER1635,0,"Cel mai prost Chireac ,spalat pe creier",INSULT
$USER1527,0,"Ce vrea Terhes, sa intram în război? M-a dezamăgit f mult...el trăiește în trecut, vrea sa si răzbune bunicii ca ia-au luat bolsevicii vaca din bătătură...",OTHER
$USER1785,0,"Sa fie judecați ,toți cei care au comis genocid",OTHER
$USER1637,0,Nu tradice cuvânt cu cuvânt !,OTHER
$USER0676,2,BRAVO DL CHITIC !,OTHER
$USER3731,0,Slujileeee lu Johannes!!!!,ABUSE
$USER1438,0,Stima și respect Dumnezeu sa va binecuvânteze,OTHER
$USER0145,0,Dar voi ați uitat că avem și noi Masoni noștri a coborât Satana lui Baidan.mortul viu,ABUSE
$USER2821,0,Marș mă prostălane,INSULT
$USER3281,0,PiZda zi si de maramures si ardeal,ABUSE
$USER0574,0,Luna viit.pe 24.04.2022.va fi Paștele.Si rusii sunt crestin ortodox,OTHER
$USER0234,0,Poporul nu are beneficii că a intrat în uniunea europeană slugile uniunii europene da asta este acordul din state,ABUSE
$USER1218,1,Ghinea Marian păcat că lumea la crezut un nebun...daca îl alegeam când trebuia toți românii eram departe.,OTHER
$USER2885,5,Vacă grasă și urâtă,INSULT
$USER0081,0,Cu ce te-a păcălit?,OTHER
$USER0442,0,Au suit in Dacia cluster?,OTHER
$USER1296,0,CRIZÃ VOR CRIZÃ LE DÃM@,OTHER
$USER0219,0,Sa duce la plavan,INSULT
$USER0515,0,"Te rog vino dupa mine , din sardegna oristano , raman fără picioare coloana gura esofag , 11 ani un cur 9 în articulati , simt ca o pierd acum picioare și coloana",OTHER
$USER0115,0,Stie istorie? Asculta l inca I data su vezi cum manipuleaza si distorsioneaza istoria.,OTHER
$USER1351,2,"Păi da în China pentru 60de cazuri au închis orașe de 17milioane, tocmai pentru a se eschiva de la război",OTHER
$USER1242,1,STOP trădarea de țară,OTHER
$USER1679,0,Unde în ce localitate?,OTHER
$USER3452,0,Jandarmii idioți !!,INSULT
$USER3191,2,Și tu a 4 dobitoaca schimbă dracului canalul dacă nu-ți convine,INSULT
$USER0575,3,"Ai curaj să spui că ești mationalist când ai rupt gatul pe geam să i-l sprijin pe dictatorul de Băsescu, dute și lasă-ne că ai participat la distrugerea România 2006 2010",OTHER
$USER1302,0,Voi emigra în China,OTHER
$USER1548,0,Statul Român are Mercenari pe șest .Imaginează ți o Revoluție în România,OTHER
$USER3019,0,Opriti mai gunoaielor ca noi avem rabdare sa i ascultam,ABUSE
$USER2187,0,Maftei Andrei-Vlad cine minte dobitoci nu ănțeleg,INSULT
$USER1695,0,Si ce mai masca avea de un leu,OTHER
$USER0545,0,De ce morți masi a venit javra aia de HARIS ce vrea sa ne mai ceara?,ABUSE
$USER1163,0,"Ia și în armată acuma obligat, numai sa termine din populația României. Că asta vor.",OTHER
$USER1168,0,Ne conduc Trădătorii si doar Prețurile imense anunta. Fara Pensii Speciale.,OTHER
$USER0149,0,Criminali lumii sua,OTHER
$USER3021,0,"Stefan Alina maaata, sunt gen masculin proasto",ABUSE
$USER3889,0,Pe cine păzește poliția și jandarmeria ? Sunt niste căcați ci ochi,INSULT
$USER1046,0,Marș mă globalistule,INSULT
$USER1559,2,"Dacă pica putin, am sfeclit o",OTHER
$USER1409,0,"Lazaris , te apreciez extrem , dar proastă alegere ai făcut în această seară",OTHER
$USER0593,2,Zelenski e evreu Putin e ortodox,OTHER
$USER0918,0,Mai bine ar trebui ajutati BATRINII di Romania si copii saraci,OTHER
$USER1162,2,Va fi razboiul stelelor,OTHER
$USER1180,0,Dictatură legiferată.,OTHER
$USER0556,0,Dar nu citiți ce scriu oamenii,OTHER
$USER0528,2,cacat cihriac huooooo,INSULT
$USER1428,0,Nu vrem dușmani!,OTHER
$USER3976,0,Trebuie sa actionati cu bite ca nu se rezolva in nici un mod asti sint ciini lui Iohanis Arafat jos cu hoti criminali,INSULT
$USER1533,0,Acest Trădător face acum propaganda. E bine totuși ca ți-ai dat arama pe fata. Deja păcălești romani.,OTHER
$USER0638,4,FELICITARI DOMUNLE CHITIC,OTHER
$USER4002,0,"NU-I TURIST,E UN PLÃVAN PENIBIL SI HANDICAPAT",INSULT
$USER0224,0,Na repede prefacetiva,OTHER
$USER1254,0,Mai du te dracu de PSD ist!,ABUSE
$USER1127,0,"Nu,categoric nu",OTHER
$USER1407,0,A început sa si caute interesele domnul terhes,OTHER
$USER1645,0,La Multi Ani cu Sanatate si Spor la liberté d’expression de Victorie,OTHER
$USER0084,0,AU CĂZUT SATELITUL LUI MUSK,OTHER
$USER3085,0,Alexandru Dragomir și tu sa îmi sugi pula cu familia ta,ABUSE
$USER0232,5,Ce baliverne bagă prezentatoarea asta că vizita asta este esențială ? E de kkt ca ne baga in pericol,PROFANITY
$USER4049,0,Jegoși de jandarmi,ABUSE
$USER0620,0,Hai nu va tensionati!!,OTHER
$USER1661,0,NICI NU TREBUIE SA AMINTESTI D3 JEGOSI SI TRADATORI,ABUSE
$USER0084,0,"TERHES S A DAT MARE ANTIVACCINIST CA SA NE CÂȘTIGE ÎNCREDEREA, ACUM ÎȘI DA ARAMA PE FAȚĂ, NE CREZI TÂMPIȚI",OTHER
$USER0076,0,"Niciodata nu a fost in tabara noastra.A fost tinut 17 ani in SUA pe banii nostri.Acum trebuie sa latre,stapanii lui trebuie sa vada ca merita banii.",OTHER
$USER0320,3,Arunca o bomba Putin acum e momentul,OTHER
$USER0092,0,Maria Botnari dar s-au și procopsit!,OTHER
$USER2380,0,Mai date in pula mea cu dezinformezi lumea,ABUSE
$USER0660,1,"NU VREM STARE DE CRIZA, VREM PACE, GUNOAIELOR DE LA CONDUCEREA ROMANIEI!",ABUSE
$USER0705,0,Un popa corporatist si un slugoi american .....huooo slugoilor americani ipocriti ..opriti iudaizarea europei..,ABUSE
$USER1125,0,Pentru ca sunt prosti și biserica nu este de partea lor,INSULT
$USER0333,2,Huuooo Satanelor,ABUSE
$USER0333,0,Haideți sa fugim toți Romani sa rămână Iohanis cu restul mafiei sa meargă pe front pisamas pe ei,INSULT
$USER3644,0,"Taci dracului din gură trădătorilor de țară , in pușcărie vas baga",PROFANITY
$USER0015,0,RUSII NU AU MANCAT BATAIE ????? .. DAR AMERICANI ????????,OTHER
$USER1551,0,Foarte adevarat ce spuneți. Respect.,OTHER
$USER1853,0,Dumnezeu nu va lasa poporul roman,OTHER
$USER1701,0,"--- - LA , MULTI ANI , STIMATA SI IUBITA., D.na DIANA .IOVANOVICI SOSOACA. , IAR : ZIUA DE 8 MARTIE ! SA. VA. ADUCA : IZBANDA",OTHER
$USER1422,0,"CE SINTETI PROSTI,CE VRETI SA DESPARA RUSSIA",INSULT
$USER0301,0,"Acum 1 ora ,,Dorel,,asfalta o gropa însoțit de mititia ,,pe pod la Basarab, chiar a închis strada",OTHER
$USER1700,1,Da America vrea razboi,OTHER
$USER0038,0,In acea perioada a zguduit Iasul din temelii !,OTHER
$USER0597,0,Întreabă l de ce nu vrea să ridice în Constituție o lege FĂRĂ PENALI ÎN FUNCȚII PUBLICE . Semnăturile sunt și o să mai semnăm .,OTHER
