sender,no_reacts,text,label
$USER0110,0,PPE este dezastrul nației noastre.,OTHER
$USER3537,0,Jos Iohanis lnpreuna cu toți căței tai,INSULT
$USER1671,1,La mulți ani suflet minunat ! Jos cu iohani și cu criminali .,OTHER
$USER1873,0,Ocrotește Doamne poporul tău și Binecuvântează moștenirea ta Ajută-ne Doamne păzește țara noastră de război Vrem pace,OTHER
$USER1253,0,Americani ceau facut de atatea anii ce a fost acolo nimeni nu vorbeste,OTHER
$USER0914,0,Si mai sint si acuma copii fara internet si telefoane.,OTHER
$USER1021,0,Bună seara Domnule Lazarus,OTHER
$USER1429,0,NOI ROMANII SINTEM VAI ȘI AMAR DE NOI VB DE FACTURI DE PIENSII DE SALARII DE LOCURI DE MUNCA SA CONSTRUIM SPITALE ETC NU DE RĂZBOIUL ALTOR IMPERII,OTHER
$USER0084,0,"MIHAI NEAMȚU, CE A FĂCUT KAMALA KABALA IN ROMÂNIA???",OTHER
$USER0684,0,"..""recensamintul"" este un căcat ABUZIV , parte a scenariului GENOCIDAR ! ,...PORTOFEL DIGITAL .",INSULT
$USER2696,2,In timpul războiului voi faceți pregătiri de apărare refaceți pe dreacu,PROFANITY
$USER1159,0,La mulți ani doamnă frumoasă!,OTHER
$USER1045,0,George Simion presedinte Diana ministra justitie poate asa va merge justitia in Romania,OTHER
$USER0763,0,Trăgeam și cu puscociu!,OTHER
$USER1479,0,Rahat cu apa rece. Fapte nu vorbe,OTHER
$USER1446,0,"Gata, nu va mai suport! Hai, pa!",OTHER
$USER1014,0,Felicitari antrambii ptr emisiune Respect,OTHER
$USER0917,0,Corect adriana jos iohanis jos cartu la pușcărie cu toți hoți din parlament și guvern,OTHER
$USER0500,0,"Ce comentarii, să ne ferească Dumnezeu de inteligența pe care n-o aveți.",OTHER
$USER1711,3,Demisia lui iohanis,OTHER
$USER0837,0,DOMNUL TERHES MI-AM SCHIMBAT PAREREA...CE ATATA AMABILITATE CU UCRAINA...CEVA IMI MIROASE..,OTHER
$USER1661,0,"CINE DORESTE RAZBOI ARE LIBER SA MEARGA PE FORTE PROPRII ACOLO, ROMANIA VREA PACE,... NEUTRALITATE...",OTHER
$USER0400,0,"Da ce te doare pe tine ma de alti.Daca vrei sa anchetei,anchetează javrele noastre,care a omarit oameni în asa zisa pandemiei.Tu judeca criminali din tara noastra.",ABUSE
$USER1208,0,Ce au terminat stocurile,OTHER
$USER0043,0,Nesupunere civica!!!,OTHER
$USER1721,0,Este Mult Prea tirziu. Trebuia Miscat de mult,OTHER
$USER3750,0,Ce de prosti sunt!,INSULT
$USER0690,0,Au plecat de sărăcie că de papagali n-eam săturat,INSULT
$USER4079,0,"Klaus nu stie ca dracul la care se inchina nu il apara la infinit, doar se foloseste de el si il arunca dupa",PROFANITY
$USER1379,0,"Care nu stiti si nu urmariti transmisii , nu mai comentati jignind sau acuzand , in cazul acesta pe Domnul Terhes . Sau sunteti platiti ?",OTHER
$USER0655,0,De suferinta romanilor cui ii pasa!,OTHER
$USER1172,2,Ba asta ii drogata?ca ce greu vorbeste romaneste,OTHER
$USER1925,0,Dumnezeu te va ocroti.....!,OTHER
$USER0215,3,Putin mai lipseste,OTHER
$USER0551,3,Bunā seara! .....FORTA PUT1N ....Mā kk in mecla lui Z3l3nski!,INSULT
$USER0623,0,Neamțu-le te fut în gură.MARȘ!,ABUSE
$USER0618,0,Dar neonazisti ucraineni citi copii rușii au murit din 2014 ști ma batate Dumnezeu de nebun,ABUSE
$USER0375,0,"PACE, NEUTRALITATE !!!",OTHER
$USER1075,0,DACĂ NU VREȚI VĂRSARE DE SÎNGE CA ÎN RĂZBOI. SAU CA LA 89. ATUNCI NU BĂGAȚI DICTATURA MILITARĂ. SA MURIT PENTRU LIBERTATE. VOI CE DRACU VREȚI.,PROFANITY
$USER1407,0,A început sa si caute interesele domnul terhes,OTHER
$USER1394,0,Șansă păcii este o alianță Europa Asia,OTHER
$USER0340,0,Azov din Ucraina va spune ceva?,OTHER
$USER0436,0,"Noi dorim Neutralitate si Paceeeee!!!!Nu avem nevoie de americani,nu ne sunt prieteni,doar isi vad interesul lor,atat.",OTHER
$USER1572,0,"Conspirație,nu gluma!!!",OTHER
$USER1625,5,IOHANIS NU-I DE-AL NOSTRU.,OTHER
$USER1466,0,"Mai Luis, nu fi naiv, nu poti aduce dicutia despre serviciile secrete ale Rusiei.",OTHER
$USER3591,0,Alo jigodiilor de jandarmi ducetiva dracului la lupta lasati lumea in pace nu aparati criminali sa ia sa plece totata mafia criminala,ABUSE
$USER1395,0,Despre ce război vorbiți! Câți bani ați încasat să faceți acest life?,OTHER
$USER1121,0,Nu aș vota-o niciodată!,OTHER
$USER0252,0,Din furnicä faceti elefánt trâdâtorilor sa va fie rusine !!!,OTHER
$USER3106,0,Ori ești proastă ori Nebună fă-ți un control psihologic!!,INSULT
$USER1379,0,Putin respect pt Domnul Terhes dragi romani ! Asa ati acuzat si pe Ceausescu si acum il regretati,OTHER
$USER0675,0,Bla. bla. Neațu.,OTHER
$USER1285,1,"Zelenski a izgonit populatia din tara cu razboiul iar profesorul analfabet Dancu cu frica de razboi ,dictatura militara foamete si frig!",INSULT
$USER0735,0,Bună seara domnule Luis Lazarus!,OTHER
$USER0639,0,Polema e că criminali ăştia omoară oameni şi nui trage nimeni la .răspundere.,OTHER
$USER1702,0,"Imbecil esti tu, pentru ca nu cunosti nici legea Romaniei, si nici legea Europeana .....asa ca mai bine retrageti jignirea boule",INSULT
$USER1399,0,Al cărui trol esti ?,OTHER
$USER0686,0,"SERPII! "" ELETELE""!",INSULT
$USER0778,0,"Numai gura e de voi , în rest vă cresc averile pe spinarea săracilor .",OTHER
$USER0077,0,Terhesssssssssssssss!!!!!!!!!! Curvaaaaaaaa lui Azof nazistii!!!!!!!!!,ABUSE
$USER1451,0,"V.ati îndepărtat de subiect, Se vede cu ochiul liber cum evitați să mai vorbiți de plandemie.Nu știu ce s.a întâmplat de v.ati schimbat așa",OTHER
$USER2120,0,Uite cine vorbește un prost care nu știe nimic stai parcat nebunule,INSULT
$USER0442,0,Au suit in Dacia cluster?,OTHER
$USER0980,0,Dacă baga telefon ul la încărcat Dan nu rămâne fără baterie. Ok,OTHER
$USER4062,0,Nu e de acum mâncați cacat ca de obicei,INSULT
$USER1781,0,"Stă la dos,el iese doar la apelul bocancilor!",OTHER
$USER2112,0,Dute ba dracu .,ABUSE
$USER0300,0,America distruge europa !,OTHER
$USER0858,1,Afară din emisiune cu imbecilii! Gata! Au mâncat destul rahat în pandemie nenorociții! Chiar credeți prost poporul român! Lingăi proști de 2 lei!,INSULT
$USER0528,2,Bai Fratiorilor Cine dracu e arafat??,PROFANITY
$USER2828,0,"Adormit-o trezeste-te, cretina esti tu",INSULT
$USER0151,0,Ne am lămurit si cu terhes,OTHER
$USER1442,0,Bolovanul dacă Ucraina nu avea arme la ora actuala nu fugea nimeni din tara și nici nu murau atât de mulți oameni Voi ne îndemnați sa cumpărăm arme sa putem muri cât mai repede,OTHER
$USER0685,0,"Raysaray Martinez dute dumneata dracului unde vrei cu sfantul tv in brațe , deocamdata in tara mea am dreptul sa imi spun parerea.",ABUSE
$USER0256,0,"AMERICANII APÀRÀ AFACERILE LOR DIN UCRAINA, LABORATOARELE BIOLOGICE SI CHIMICE.",OTHER
$USER1459,0,Obama alt criminal,OTHER
$USER1169,3,Ce panicata-i vaca asta !,INSULT
$USER2408,0,JOS CRETINII SOROS BILDELBERG DIN ROMANIA,INSULT
$USER4005,0,"Uitati-va la ei,la polițiști au mutre de criminali plătiți,sunt niste ,,gorile''ordinare",INSULT
$USER0655,0,"Buna seara Luis si domnului Europarlamentar Cristian, va urmaresc din Italia Sardegna!",OTHER
$USER1213,0,Nu e nevoie de proiectul asta nazist!!!!,ABUSE
$USER0246,1,Voi nu vedeți că PUTIN nu mai judecă,OTHER
$USER3317,2,Bravo aur bravo aur ???? Ma ce bravo ce a facut handicapatu asta de il felicitati asa ca striga libertate ???? Sunteti mai handicapat ca el,INSULT
$USER0154,0,"Vad ca tu Cristiane ai analize favorabile numai Ucrainei, las-o balta",OTHER
$USER1531,0,Politica e mai rea mai periculoasa decit curvele,PROFANITY
$USER0099,0,marim bugetu la aparare?care industriasi au nevoie de bani?)),OTHER
$USER1280,2,Massmedia este coruptă industria Germană nazistă FASCISTĂ SATANISTĂ OCULTISTĂ a cumpărat massmedia din România şi Guvernul României,INSULT
$USER0320,3,Arunca o bomba Putin acum e momentul,OTHER
$USER0907,2,"Bravo conducatorilor Romaniei,daca ajuta refugiatii cu banii batranilor.de la.azil( ca la azil toti batranii platesc - nu sant cazati gratis !",OTHER
$USER1656,0,"Respect,la multi ani",OTHER
$USER0084,0,"LE VO ÎNFIGE ARAFAT IN GÂT ȘI IN KUR, AȘA AU VRUT, AȘA AU",PROFANITY
$USER0010,0,"Voicu Maria, Nu mai există negociere cu acești porci criminali kazari askenazi.",ABUSE
$USER4046,0,JAVRĂ ORDINARĂ. MERIȚI ARESTAT PE LOC.,ABUSE
$USER0167,0,Nu mai băgați frica. Jocul politici este necinstit. Eu spun ca războiul se termina cât de curând. Iar dupăia vine alta boala. Asta e jocul politicii,OTHER
$USER0508,0,"Mascz este un gest de SUPUNERE , NU TEDPECT",OTHER
$USER0228,0,China poate dar SUA ni!,OTHER
$USER2634,3,De proşti ce sunt românii cu siguranță vor intra în război!,INSULT
$USER0793,2,Neutralitate!!!,OTHER
$USER0203,0,V- a făcut semn cu mâna ..... Proasta mai ești Ruse !,INSULT
$USER0084,0,BOȘOROGII DIN GUVERN ȘI DIN PARLAMENT,OTHER
$USER1602,0,Bucurestenii !! Mai bine muriti pentru tara pentru pace pe timp de pace decat sa murim ca prosti pe timp de razboi,INSULT
$USER1033,2,"Atâta timp cât se sta in casa și acceptați la putere acești criminali, vor veni viruși incontinuuu ...",OTHER
$USER0334,0,America cam peste toate țările și băgat coada,OTHER
$USER1827,1,"Mamelor, veniti în strada! Mamelor, veniti sa ne salvam copii! Iesiti din casa, daca va pasa! Toate Mamele din tara, veniti sa stam aici sa ne protejam copii! In strada!",OTHER
$USER2937,0,JOHANNIS CIUCĂ ȘI TOATE SLUGILE TREBUIE SĂ FIE ALUNGAȚI DE LA PUTERE URGENT MIZERIILE CRIMINALII GUNOAIELE CĂPUȘELE PARAZIȚII EXCROCII,ABUSE
$USER0481,0,Ce vreme de razboi tampitilor,INSULT
$USER1852,0,BRAVOOO Angelo Giorgiani!!!,OTHER
$USER0940,3,America este statul criminal și punct,OTHER
$USER0643,0,Ne strici seara noastra ma,OTHER
$USER1976,0,Aur la containar de gunoi,ABUSE
$USER0078,0,Eschivă tipică politicului,OTHER
$USER0561,0,Buona serata oameni de omenie Respect din inima!,OTHER
$USER1020,0,Stanescu Paul ok,OTHER
$USER0437,0,"Unde-i NATO ? Ce caută luluta la noi ? Noi respectăm NATO , nu pe Biden .",OTHER
$USER0592,0,"JOS TRADATORI ROMANIEI, JOS MAFIA DIN ROMANIA , JOS HOTIIIII ROMANIEI HUOOOOO LA PUSKERIE CU TOTI",OTHER
$USER1837,0,"Mucurestenilor rușine să vă fie ,aveți ouă sub cur !Dormiți somnul de veci !Neutralitate !",INSULT
$USER0628,0,In Serbia Milosevici a fc cele mai mari crime,OTHER
$USER0718,0,"CINE SA TE OCROTEASCA MA,ARAFAT,ORBAN,CATU,IOHANIS?BAAAAAA,TU TRAIESTI PE ALTA LUME.TREZESTE-TE,NU MAI AI VOIE NICI MACAR SA GANDESTI CORECT IN ZIUA DE AZI,TREBUIE SA FII PROST.",INSULT
$USER1912,0,"O sa murim toti dar noi o sa murim fara pensii speciale , ia sa mearga cei implicati sa ne apere ca la aceste pensii meritam sa fim aparati de ei , nu copii nostri !",OTHER
$USER1502,0,Doamne ferește ce am văzut ca se poate intimpla în Ucraina,OTHER
$USER0351,0,"Guvernul si iohanis trebuie sa plece azi,vom deveni carne de tun",OTHER
$USER0341,3,"Hmmm, istorică?Astia ca asta , când vine , vine cu vreun motiv , sper sa nu bage România in război...",OTHER
$USER1298,0,Ce recomandare?,OTHER
$USER0684,0,Poate un repetent...,OTHER
$USER4061,0,"Bravo Maria Sandor tu faci mai mult ca 1000 de jandarmi , tu esti o eroina dar jandarmi slugile sistemului",ABUSE
$USER1706,4,Jos tradatorii Vrem pace!,OTHER
$USER1847,1,NEUTRALITATE ! Oculta mondiala vrea sânge ortodox ! Vor sa luptam frate cu frate ! Nu participam la ritualul lor satanic cu sânge creștin,PROFANITY
$USER1635,0,Nimeni nu vede ce scrie pe plancarda,OTHER
$USER3403,0,"tot ce se vorbeste se realizeaza??? fraieri fara cap,se sinta imnul e ok dar tot aceeasi cacati bolnavi ramin..",INSULT
$USER0562,0,Si de ce nu spui ca la vama toate allea au fost confiscate de vameši,OTHER
$USER1393,0,Asta a fi mare președinte mama mama,OTHER
$USER1654,0,Felicitari!! Georgiani!!,OTHER
$USER1326,0,România este demult vândută Europei,OTHER
$USER2066,0,Oculta satanista clar globalistii mint,ABUSE
$USER0152,0,"Domnul Terhes un raspuns de tot rahatul!Aici ie vorba de copiii care au fost ucişi,....nu mai am cuvinte....",OTHER
$USER0770,0,I-mi era dor de D-stra si iata ca mi-a aparut live-ul,OTHER
$USER0139,0,E cumparata si Ciuca si altii sunt evrei..!,OTHER
$USER0525,2,Vrem NEUTRALITATE si PACE .Nu vrem RAZBOI . Opriti RAZBOIUL,OTHER
$USER1892,0,Vocea poporului Român trebuie respectată și auzită,OTHER
$USER0446,0,Ce pune la cale iohanis nu se știe,OTHER
$USER0051,0,Poprul nu a stiut si daca ar fi stiut ce ar fi putut sa faca???!!!,OTHER
$USER0055,0,Felicitări bravi români,OTHER
$USER1579,0,"La multi ani doamna,patrioata noastra adevarata",OTHER
$USER1661,0,JOS IOHANIS CY JEGOSIU,ABUSE
$USER0993,0,cei care l au votat pe schior il vor vota si pe citu,OTHER
$USER1155,3,Planul ocultei continuă,OTHER
$USER1517,0,România. O fost. Romanii. Ramne. Hoți. T,OTHER
$USER0339,0,Se dă planul masonilor peste cap,OTHER
$USER0873,0,Ucraina duce ce a vrut aavutocazii sa nu se ajungă aici,OTHER
$USER0684,0,"Nu România a imprumutat !!!!!! ,.jegurile de criminali financiari prin care grăbesc moartea populației!!!!",ABUSE
$USER1708,0,Bravooooo. Asa es de odata cu asta se scapa de sub control si e un pericol social.,OTHER
$USER0077,0,Terhes VANZATORRRRRRRRRRRR!!!!!!!!,OTHER
$USER2909,3,Da tu ce ai?? Tu primu poate daca te mai nasti odata te destepti!!,INSULT
$USER3967,0,Unda sta arahat?,INSULT
$USER0460,0,Da istooooorica,OTHER
$USER2657,0,Dute în morții tăi tu la război,ABUSE
$USER0415,3,"Terminati dracului cu caciuleala si cu slugarnicia ! Bogdan Chirieac ,esti o rusine ,marsi !",ABUSE
$USER0286,0,"Cu ce sa ne sprijine ma proasto ? Ca ei sunt primii care vor fugi ,defapt iohanis și după ei",INSULT
$USER1628,0,"Pace, Pace ,Neutralitate !",OTHER
$USER0943,0,Dictatura sub orice forma revine mai rău ca pe timpuri!,OTHER
$USER1177,1,"Mai schimba/ți ochelarii , ca parca ești baba-Cloanța !",INSULT
$USER1378,3,"Ești vândut americanilor, de aia și urlai împotriva Ursulei. Nu că erai tu curajos, dar aveai americanii în spate.",OTHER
$USER0884,0,Ce teritoriu are Ucraina?,OTHER
$USER0188,0,Calin Georgescu cunoaste sistemul globalist Si stie cum sa indeparteze ghearele capuselor globaliste.,INSULT
$USER1326,0,Au ajuns păcatele la cer,OTHER
$USER3074,0,Musat Florin ăsta vă e nivelul la toți . Cu asta vă arătați . Vai de voi !!! Scursurile societății sânt mari patrioți !!! Vai de voi !!!,ABUSE
$USER4218,0,"Blocati dna senator pe toti prostii, criminali, tradatori",INSULT
$USER0079,0,Lasa ca Friedman a zis ce si cum! Stim ...,OTHER
$USER0671,0,Pai nu ia ajutat și pe sârbi și pe Sirieni,OTHER
$USER0422,0,La putin nu mergi sa ai faci un oral sa sugi putin nucleară,ABUSE
$USER1373,0,"@LUIS inamicul NU este rusia, rusia NU are ce lua de la noi, occidentul ne-a luat TOTTT",OTHER
$USER0447,0,Interesul anerici razboiul.,OTHER
$USER1763,0,Neutralitate și pace .,OTHER
$USER1907,0,Mare dreptate aveți doamna Sosoaca,OTHER
$USER0313,0,RAZBOIUL LOR....NU AL ROMANILOR.... PROSTILOR...R.TV.,INSULT
$USER1229,0,Felicitări domnule Pipera !!!,OTHER
$USER1115,0,Felicitari D. George,OTHER
$USER0133,0,"Felicitari, Aurelian!",OTHER
$USER0223,0,A schimbat pe dracu săi ia de țigani,ABUSE
$USER0833,1,Îl da și îl baga și 2 m în pamant,OTHER
$USER0909,0,Bau bau Hau hau Și din 1 iulie vor să facă vacccc obligatorie în UE!!,OTHER
$USER1255,0,Populația se v a opune Ce fac ne ia cu forta de acasă,OTHER
$USER0488,0,Ducetiva la dracu,ABUSE
$USER3637,0,Bravoo pe ei și pe manele lor.,ABUSE
$USER0385,0,Halal gândire!!!!,OTHER
$USER0590,0,Trebuia făcut ptr tara noastră,OTHER
$USER1676,1,pentru Doamna Diana Iovanovici tot respectul din partea mea Daniel Corneliu din Suceava Moara,OTHER
$USER0115,4,Terhes este idiot sau se preface! Observati cum le intoarce? Nu condamna deloc guvernul Ukrainian.,INSULT
$USER1346,0,"Ueee e duar o adunătură de naziști, Nürnberg a fost o minciuna globală!?!! Criminalii de război au fost iertați pt ca nu ar mai fi existat Bosch, Pfizer, etc",ABUSE
$USER4337,0,Pe maciuca trebuie sa tragi un sut in kiur sosoaca sa intri tu in locu lui,PROFANITY
$USER2156,2,Noi la cat de paduchi suntem mai bine am sta naibi in banca noastra ca ne face cacat daca vrea Putin !,PROFANITY
$USER1774,0,"Război INSEAMĂ =MOARTEA NOASTRĂ ,NOI TREBUIE SĂ MURIM,ASTA ESTE ADEVĂRUL DE NEACCEPTAT!",OTHER
$USER1820,0,La mulți ani binecuvântați de Dumnezeu tuturor femeilor cu ocazia zilei de 8 Martie,OTHER
$USER0104,0,"Aoleoooo, vorbe, vorbe...care e solutia? Ce face in sensul asta?",OTHER
$USER1102,0,Felicitari Aur!,OTHER
$USER0762,0,Explicati-ne despre cele 2 avioane....c'è se ascunde SUB,OTHER
$USER0608,0,tu pleci in texas neamtule ... e clar ... ce sa mai ...,OTHER
$USER4084,0,Va SUSTINEM SI CIND APAR LA JUDETENE TOT JAVRE AJUNG,ABUSE
$USER1304,0,Prin ministru mai prost nu are toată planeta,INSULT
$USER4133,0,"și,Werner tace ca boul",INSULT
$USER0186,0,"Bravo ție! Cristi Terhes,ptr.tot ce spui,fii binecuvîntat!",OTHER
$USER4058,0,Slugile sistemului plătiți bine ca să bată poporul....,ABUSE
$USER0650,0,"15000 de rusi exterminati de Ukranieni, ce sa faca Putyn?",OTHER
$USER2536,0,Acest Fenechiu este trădătorul lui DD. Un casalot .,INSULT
$USER0321,1,Sclavul PSD-ului Gabriel zetea,OTHER
$USER0086,0,Ce sa aparam datine motive sa aparam Romania dupa ce ne-ati izgonit la munca in afară,OTHER
$USER0489,0,"Romania trebuie sa profite acum cat mai urgent de intarire a unei armate proprii, cat mai puternica si greu de invins",OTHER
$USER0572,0,Liviu Teo vezi sa nu!,OTHER
$USER1086,0,"Gigi Maria s a schimbat , musiu terhes",OTHER
$USER3098,0,Numai ghiolbani pe aici,INSULT
$USER0397,2,"pune Romania pe harta? O sterge, viermi tradatori de neam!",ABUSE
$USER0027,2,"MOLDOVENII SINT PARSIVI , VOR DOAR AJUTOARE NU UNIREA !",INSULT
$USER0006,2,Marș mă! Trăiți prezentul și faceți lucrurile să funcționeze de acum înainte! Lua-r-ați FOC!,ABUSE
$USER1771,0,La multi ani !!Noi vrem pace nenorociti vor sa ne omoare cu planurile lor de evrei,INSULT
$USER0539,0,Cât extaz... și ipocrizie!,OTHER
$USER0084,0,TERHES E ȘCOLIT IN SUA VA DAȚI SEAMA,OTHER
$USER1637,0,Nu tradice cuvânt cu cuvânt !,OTHER
$USER1218,1,Ghinea Marian păcat că lumea la crezut un nebun...daca îl alegeam când trebuia toți românii eram departe.,OTHER
$USER1783,0,BUCUREEEEEESTIII IEEEEESI IN STRAAAAAAAA !!!!,OTHER
$USER0848,0,Respira si articuleaza dracului mai fa o pausa un stop,PROFANITY
$USER1428,0,Vrem colaborări,OTHER
$USER1473,0,"Buna seara! Dle Cristian, ne dezamagiti!!! Aveam alta parere despre dumneavoastra.",OTHER
$USER1317,2,AUR a schimbat macazul !!!,OTHER
$USER3705,0,Lumea moare de necaz și pi--a(aur) se piaptănă,ABUSE
$USER1645,0,La Multi Ani cu Sanatate si Spor la liberté d’expression de Victorie,OTHER
$USER1549,0,Dorel Savu si in Romania tigani is discriminati,OTHER
$USER0671,0,Ești un ordinar vandut !!,ABUSE
$USER1674,0,"Au modificat legea de chemare, acum e până la 60 de ani",OTHER
$USER3869,0,"Copii voștri vor muri pentru boul de iohanis, ieșiți in strada",INSULT
$USER4191,0,A VENIT SECOLUL PREA REPEDE. AI PREA PROST PENTRU SECOLUL ASTA,INSULT
$USER1914,0,"Poporu român nu vrea coflict de război,vrem linşte pe cerul românesc, parlamentul să se coupe de problemele interne care sunt nenumărate.",OTHER
$USER2632,0,"Ca de obicei, facem orce numai ce trebuie nu, zici caș handicapat, orce numa ce trebe nu, prosti cu gramada",INSULT
$USER1886,1,Ne-au întrerupt live-ul,OTHER
$USER2576,0,Eu nu ma mai uit la niciun program cu știri false ne au panicat părinții niște nenorociți,INSULT
$USER3944,0,"Jandarmi grupuri criminale , corupți , nenorociți",INSULT
$USER0870,1,Mă țara arde și voi vorbiți numai minciuni și favorizați guvernul ăsta nenorocit și corupt,INSULT
$USER4169,0,Mai era şi alt prost român cu Maciucă.,INSULT
$USER1821,0,Nu vrem razboi si Nici copii mei nui voi Lasa la razboi,OTHER
$USER1180,0,Dictatură legiferată.,OTHER
$USER0322,0,Trebuia capacit.. Virgil popescu!,OTHER
$USER2740,4,"Bai căcat, tu ești singurul jeg !",ABUSE
$USER0636,0,Felicitări domnule Neamțu!,OTHER
$USER0334,0,Noi comentăm la rece pe Facebook dar.se pare că vom avea surprize din partea Americi.plăcute s-au de avertizare către românia!,OTHER
$USER2842,2,"Ai dracu troli,da raport la comentarii..nu le place când le răspunzi.",ABUSE
$USER2842,0,De unde ai apărut și tu mai neterminatule..,INSULT
$USER0736,0,ESTE LA CONDUCERE ESTE OCULTA MONDIALĂ,OTHER
$USER2351,0,Ma mai du-te-n plm ....mâncător de rahat!!,ABUSE
$USER0729,0,Putin = criminal,OTHER
$USER0279,0,"Aaaa şi tu , inteligentule , scrii de la muncă ?",OTHER
$USER2821,0,Marș mă prostălane,INSULT
$USER1234,0,Au lasat MEDICINA DE O PARTE ( ARAFAT ) si acuma o dau IN ARMATA BV MA !!!,OTHER
$USER1101,0,Felicitări maestre vă susțin din Tg Mureș,OTHER
$USER0846,2,"Angelo Bonati Ana Mari,nu mai este în AUR. E independent",OTHER
$USER0658,2,inchidel pe ala din masina ca este disperat si nu ajungeti niciunde,OTHER
$USER1475,2,Scopul lor e sa moară lume,OTHER
$USER0084,0,"AVEM TOPOARE IN CASĂ, VIAȚĂ PENTRU VIAȚĂ ȘI MOARTE PENTRU MOARTE, CE NU ÎNȚELEGEȚI",OTHER
$USER0021,2,Adevarat ce spuneti prosti nu pricep,INSULT
$USER1046,0,Bulevardul Kiseleff boule,INSULT
$USER4041,0,Sa-i trimită la război acolo sânt vaide capul lor de prosti,INSULT
$USER1745,0,PACE ! PACE ! PACE !,OTHER
$USER2134,0,Petrica valdar roman stricatoru cica a rfi plecat pote lo gasi vreo rachetă firar masa dracu de stricatori,ABUSE
$USER1257,0,"Hai ca usor ,usor ne ea draci . Osa ne saturam de amarecani ,astai blestem de la putin",PROFANITY
$USER0953,0,Noi suntem mici fata de alti.,OTHER
$USER0161,2,FELICITARI MIHAI NEAMTU ...AI DAT DOVATA DE POLITETE SI RESPECT!,OTHER
$USER0557,2,"Dmn LUIS eu zic să-ți ei 2-3 băieți ca dmn NEAMȚU , și apucate de treaba , ca s-ar putea sa ai succes …. Ca ăștia fura ca in codru",OTHER
$USER1227,0,S a scumpit barilu da cacat politic?,PROFANITY
$USER2782,0,"Plin de useristi poponisti pe idea, comentează complet aiurea, nu I mai băgați în seama, nu pot mai mult...,au o scuza, sunt analfabeți funcțional.",ABUSE
$USER3756,0,"Oamenii rusiei , tara arde si baba se piaptana, niste gunoaie",ABUSE
$USER0233,5,Astăzi este ziua în care începe sfârșitul României,OTHER
$USER0566,0,Neinteresant ești tu,OTHER
$USER0288,6,Rusine ati distrus tara !,OTHER
$USER1095,0,Eu am o întrebare cum de a acceptat să intre live cu tine????,OTHER
$USER1787,0,Demisia Johannis! Jos guvernul trădător!,OTHER
$USER0471,0,"Dl Cheriac, las-o jos că măcăne !!!! Sunteți mulți slugoi !!!!",ABUSE
$USER1662,0,Simioane te-ai dat cu globalisti.,OTHER
$USER1721,3,Bruxelul este criminal,OTHER
$USER0084,0,"E AUTIST JIGODIA, ARE ASPERGER, O PLANETA ASCULTA DE UN NEBUN????",ABUSE
$USER4056,0,Snt lingăi lui iuhanis pupat in cur de trădătorii țării,INSULT
$USER0489,0,"import, import dar la ce sume de bani, si de unde sa mai dea tara cu datoriile imense facute de Catu",OTHER
$USER1627,0,La multi ani scumpa mea romanca de fier,OTHER
$USER0512,0,"Numai golani la primirea distinsei doamne, bineinteles slugarnici tradatori",ABUSE
$USER4290,0,Ce așteptăm de nu acționăm sa arestam nemernicii criminali ?,INSULT
$USER0328,0,Maria Vasilovici pt ca sunt slugi,ABUSE
$USER1694,0,Ați votat un Președinte traficant și criminal,OTHER
$USER0470,0,Doamne ce de deștepți proști,INSULT
$USER0472,0,Ne mai pune ceva la salariu? Nu ? Atunci dați-vă -n p...^$$÷£,ABUSE
$USER2219,0,Estimate in mareeree bou,INSULT
$USER0805,4,"LINIȘTEA de dinaintea FURTUNEI, măcel va fi cât de curând.... .",OTHER
$USER3274,0,Gata cu globalismu trebuie sa mergem cu fata spre dzeu...nu ne conduc oameni de a lui dzeu sunt bulangii pedofili travestiti...în occident!,ABUSE
$USER3674,0,Ai imbatranit urat si prost,INSULT
$USER0115,2,"NATO EU sunt organizatiile globalistilor, organizatii mafiote.",OTHER
$USER0822,1,Să le da minte pt pace,OTHER
$USER2021,0,Ești prost sau ești idioată....,INSULT
$USER0288,0,Blocheaza dn1 pentru ea baaaa ce faceti ma !,OTHER
$USER0322,2,Gabriel Trifa off.. De asta se duce dracu tara asta!! Pisorcosi usr-iti ca tine.. Marș trotineta de om!!,INSULT
$USER0695,0,"Fațadă,vor să pară ce nu sunt ... făcători de bine.",OTHER
$USER0015,0,RUSII NU AU MANCAT BATAIE ????? .. DAR AMERICANI ????????,OTHER
$USER0597,0,"Live la Volan e Crimâ Curată ,să tragă pe treapta",OTHER
$USER0025,0,Era una acolo cu botnita care avea de discutat cu Diana,OTHER
$USER1845,0,BRAVO ANGELO GIORGIANI.,OTHER
$USER1001,3,Bine ca îi ajutam noi pe europenii și ei peste tot rad de noi,OTHER
$USER0021,0,Eatà patrioti sunt dati la o parte,OTHER
$USER1637,0,"România NEUTRĂ ! Pace ! Pace ! Pace ! Pace ! Pace în scumpa ROMÂNIE și pe întreg Globul PAMÂNTESC . PACE ,LIBERTATE IN TOATE POPOARLE !",OTHER
$USER1016,0,Lazarius președinte sau George Simion presedinte,OTHER
$USER3842,0,"Ce cacat protestati,",PROFANITY
$USER1562,0,Dar avem chitanțele!,OTHER
$USER0528,0,Trada to ri lor,OTHER
$USER1078,0,"Iesimmmmmm in stradaaaa 100000 de miiii si numai misca si ce misca ""misca mort....""",OTHER
